epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9769, 0.9870
1, 0.9894, 0.9899
2, 0.9925, 0.9932
3, 0.9938, 0.9941
4, 0.9944, 0.9942
5, 0.9950, 0.9942
6, 0.9954, 0.9949
7, 0.9958, 0.9957
8, 0.9960, 0.9961
9, 0.9963, 0.9955
10, 0.9965, 0.9932
11, 0.9967, 0.9958
12, 0.9968, 0.9966
13, 0.9969, 0.9966
14, 0.9970, 0.9965
15, 0.9972, 0.9967
16, 0.9973, 0.9965
17, 0.9974, 0.9969
18, 0.9974, 0.9966
19, 0.9975, 0.9968
20, 0.9976, 0.9969
21, 0.9976, 0.9970
22, 0.9977, 0.9971
23, 0.9978, 0.9970
24, 0.9977, 0.9972
25, 0.9979, 0.9968
26, 0.9978, 0.9973
27, 0.9980, 0.9972
28, 0.9980, 0.9970
29, 0.9979, 0.9971
30, 0.9980, 0.9970
31, 0.9981, 0.9974
32, 0.9981, 0.9974
33, 0.9981, 0.9971
34, 0.9982, 0.9973
35, 0.9982, 0.9973
36, 0.9982, 0.9974
37, 0.9983, 0.9974
38, 0.9983, 0.9973
