epoch, loss, val_loss
0, 0.0524, 0.0264
1, 0.0214, 0.0187
2, 0.0145, 0.0118
3, 0.0118, 0.0109
4, 0.0106, 0.0107
5, 0.0093, 0.0112
6, 0.0087, 0.0091
7, 0.0077, 0.0090
8, 0.0073, 0.0079
9, 0.0068, 0.0081
10, 0.0064, 0.0129
11, 0.0060, 0.0077
12, 0.0057, 0.0072
13, 0.0055, 0.0083
14, 0.0054, 0.0071
15, 0.0050, 0.0078
16, 0.0049, 0.0073
17, 0.0046, 0.0078
18, 0.0045, 0.0082
19, 0.0044, 0.0074
20, 0.0042, 0.0069
21, 0.0042, 0.0068
22, 0.0041, 0.0076
23, 0.0039, 0.0073
24, 0.0040, 0.0071
25, 0.0038, 0.0071
26, 0.0038, 0.0072
27, 0.0036, 0.0071
28, 0.0036, 0.0066
29, 0.0036, 0.0070
30, 0.0034, 0.0081
31, 0.0033, 0.0076
32, 0.0033, 0.0073
33, 0.0033, 0.0090
34, 0.0032, 0.0077
35, 0.0032, 0.0073
36, 0.0031, 0.0080
37, 0.0030, 0.0071
38, 0.0030, 0.0072
